MJV03427 FIRST J132752.087+221623.18  6.3  10.9  1.7 
MJV09065 FIRST J144515.076+173005.38  1.2   2.5  2.1 
MJV12257 FIRST J103941.807+052128.50  2.5   4.5  1.8 
MJV05862 FIRST J124212.348+372200.44  1.9   3.7  2.0 
MJV21296 FIRST J230008.056+033607.54  1.3   2.4  1.8 
MJV20585 FIRST J125856.917+143743.10  4.6   9.0  2.0 
MJV02969 FIRST J010848.869+014056.98  1.1   3.3  3.0 
MJV19115 FIRST J082316.467+621209.76  2.9   7.5  2.6 
MJV02676 FIRST J233437.938+072626.98  1.6   3.7  2.3 
MJV02677 FIRST J233243.694+072423.16  1.1   2.5  2.3 
MJV07228 FIRST J122131.360+442759.63  2.2   4.8  2.2 
MJV15170 FIRST J224601.781+034820.01  1.5   2.9  1.9 
MJV10933 FIRST J144101.810+381055.01  2.3   3.7  1.6 
MJV09125 FIRST J150404.221+102253.65  2.2   4.1  1.8 
MJV16559 FIRST J162850.575+222827.11  1.3   3.0  2.3 
MJV11861 FIRST J095745.499+245644.79 15.3  37.7  2.5 
MJV15680 FIRST J112100.831+180557.11  2.0   4.2  2.1 
MJV05224 FIRST J082650.527+354929.43  1.4   2.5  1.8 
MJV16621 FIRST J080942.982+574232.25  2.0   4.8  2.4 
MJV06379 FIRST J082401.275+560052.63  7.2  11.1  1.5 
MJV04039 FIRST J081337.037+364314.44  1.4   3.0  2.1 
MJV15116 FIRST J224520.019+031350.18  3.2   5.3  1.6 
MJV07956 FIRST J160315.164+330956.87  2.3   4.5  2.0 
MJV11709 FIRST J075143.060+331255.78  2.3   6.1  2.7 
MJV11032 FIRST J151643.700+192104.98  1.8   3.0  1.7 
MJV10782 FIRST J142719.935+541720.09  1.9   3.6  1.9 
MJV16337 FIRST J131323.310+525518.88  1.3   2.9  2.2 
MJV21805 FIRST J123134.285+245500.57  3.5   5.7  1.6 
MJV08650 FIRST J124007.847+050704.81  1.9   3.5  1.9 
MJV16982 FIRST J132644.980+434804.65  7.7  12.5  1.6 
MJV03775 FIRST J222704.241+004517.46  6.8  12.8  1.9 
MJV07765 FIRST J150646.349+373740.16  8.9  14.7  1.6 
MJV01680 FIRST J085454.868+194558.35  1.1   2.3  2.1 
MJV17736 FIRST J130521.336+495142.28 10.5  20.5  2.0 
MJV16532 FIRST J162629.782+230253.90  3.2   6.5  2.0 
MJV11563 FIRST J015511.304+001550.50  0.8   3.5  4.4 
MJV04487 FIRST J115635.486+165310.79  2.4   4.3  1.8 
MJV02880 FIRST J131159.374+322158.19  3.4   5.7  1.7 
MJV13841 FIRST J002941.192+054744.23  1.9   3.9  2.1 
MJV01591 FIRST J080821.489+495253.51  1.5   3.2  2.1 
MJV11394 FIRST J165729.544+481630.08  3.6   7.3  2.0 
MJV17137 FIRST J080637.069+510921.19  1.3   2.5  1.9 
MJV16269 FIRST J131708.713+413103.49  2.7   4.7  1.7 
MJV06368 FIRST J082314.694+560949.02  6.4  11.9  1.9 
MJV09587 FIRST J083227.716+240309.69  1.3   2.7  2.1 
MJV07340 FIRST J125437.693+114304.56  1.2   2.3  1.9 
MJV10065 FIRST J111545.315+081459.36  1.6   5.1  3.2 
MJV14899 FIRST J163652.297+382950.90  1.6   4.4  2.7 
MJV09327 FIRST J164154.244+400032.00  6.9  15.1  2.2 
MJV13585 FIRST J221914.298+015645.52  1.2   3.4  2.8 
MJV07914 FIRST J160213.440+331140.29  3.3   5.2  1.6 
MJV16709 FIRST J111825.991+602929.43  2.4   5.8  2.4 
MJV15158 FIRST J224642.026+030312.51  1.9   3.8  2.0 
