MJV22220 01 13 42.820 +02 22 16.97  431.10  474.60 15.66  6.06   1.0  0001.88  0.68 01 13 42.929982 0.000315 +02 22 18.46818 0.00571 0.004   20.18    7.95 0.047  42.0  16.7  17.7   9.6 140.0  25.1 C
MJV22236 01 14 07.596 +02 08 09.21   56.10   92.50 15.42  5.84   1.1  0001.91  0.41 01 14 07.716154 0.000485 +02 08 09.39496 0.00117 0.034   24.15    5.63 0.431  78.8  17.1   0.0   5.4  89.0   2.9 C
MJV11511 01 56 38.448 -00 04 50.32  103.90  113.80 19.94  7.31  10.6  0002.55  0.38 01 56 38.442900 0.000051 -00 04 50.22024 0.00173 0.025   42.52    6.39 0.409  47.8   8.0  37.6   6.8 150.8 209.8 C
MJV17112 07 43 58.610 +39 15 04.07  405.90  432.90 15.54  6.14   4.3  0003.84  0.95 07 43 58.588714 0.000089 +39 15 04.30400 0.00253 0.009   17.16    2.74 0.042 125.0  25.4  63.8  13.6 119.7  11.9 C
MJV17113 07 43 59.206 +39 14 58.27  196.40  225.40 15.54  6.14   4.3  0001.79  0.59 07 43 58.905142 0.000118 +39 14 59.33850 0.00338 0.009    4.23    0.87 0.022  96.0  33.5  42.7  15.9 139.0  22.3 C
MJV01573 07 54 18.064 +53 55 04.60  276.60  510.20 16.14  6.14  -4.3  0003.78  0.89 07 54 18.223183 0.000111 +53 55 06.02824 0.00249 0.014   10.74    1.84 0.039  72.5  12.6  61.4  22.8  61.7  44.0 C
MJV15424 08 41 55.951 +18 40 52.48   23.90   25.40 14.94  6.21   3.4  0001.36  0.22 08 41 55.951105 0.000048 +18 40 52.46199 0.00160 0.057    4.03    0.64 0.169  63.2  11.2  20.5   4.3 153.6   6.3 C
MJV11833 09 57 21.022 +25 30 31.28  185.50  223.80 14.27  5.90   0.6  0002.37  0.43 09 57 20.992693 0.000053 +25 30 31.78950 0.00172 0.013   17.24    2.62 0.093  65.7  10.5  37.8   6.7 127.8  13.0 C
MJV04361 10 00 03.943 +32 29 22.25   39.00   40.50 14.90  6.39   1.6  0001.84  0.30 10 00 03.933594 0.000055 +32 29 22.28624 0.00161 0.047    6.75    1.05 0.173  72.8  12.6  33.2   6.5 129.3   9.3 C
MJV09931 10 09 55.363 +06 01 16.58  447.00  506.90 17.34  7.41   4.0  0008.87  1.60 10 09 55.343676 0.000061 +06 01 16.90624 0.00207 0.020   79.97   12.10 0.179  98.3  15.2  38.0   6.6 139.4   6.4 C
MJV05453 10 13 22.721 +24 56 27.35    1.80    1.40 15.62  7.26   2.8  0000.64  0.10 10 13 22.757853 0.000055 +24 56 27.34299 0.00157 0.353    0.69    0.14 0.386  51.3  12.3  12.0   5.9  60.6   7.6 C
MJV06695 10 14 17.407 +23 04 11.74  131.20  185.00 15.22  6.46   0.2  0000.71  0.17 10 14 17.437542 0.000075 +23 04 10.58850 0.00243 0.005    1.83    0.32 0.014  55.8  11.1  22.1   5.4  42.7   8.8 C
MJV11950 10 16 54.279 +05 38 51.29   73.80   78.90 17.67  6.97   9.6  0002.21  0.33 10 16 54.283254 0.000048 +05 38 51.46175 0.00160 0.030    4.89    0.80 0.066  23.8   5.3  11.6   2.4   3.7  20.6 C
MJV12043 10 41 03.241 +52 32 26.83   49.50   51.90 16.41  5.93  -9.1  0001.21  0.22 10 41 03.229655 0.000081 +52 32 26.64875 0.00178 0.024    1.67    0.33 0.034  68.0  12.6  21.9   5.6  44.9   6.7 C
